Filename,Correct
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_776.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_762.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_96.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_164.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_602.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_616.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_69.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_170.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_41.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_158.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_55.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_399.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_9.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_400.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_366.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_372.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_414.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_428.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_473.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_467.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_301.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_103.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_665.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_32.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_26.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_659.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_705.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_711.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_739.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_261.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_507.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_513.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_275.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_249.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_248.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_512.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_260.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_506.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_738.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_710.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_704.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_27.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_658.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_102.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_664.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_116.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_499.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_328.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_466.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_300.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_314.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_472.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_470.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_316.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_458.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_100.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_19.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_114.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_672.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_25.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_128.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_31.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_699.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_712.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_706.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_276.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_504.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_538.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_289.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_288.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_539.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_505.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_263.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_277.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_511.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_707.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_713.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_698.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_30.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_129.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_24.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_115.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_673.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_667.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_18.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_101.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_459.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_317.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_465.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_449.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_461.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_307.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_475.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_20.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_139.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_34.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_105.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_677.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_111.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_703.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_529.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_515.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_273.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_501.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_299.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_500.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_272.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_702.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_716.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_676.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_110.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_104.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_35.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_138.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_21.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_474.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_460.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_306.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_448.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_338.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_476.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_310.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_462.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_37.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_648.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_23.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_112.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_674.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_660.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_106.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_728.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_700.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_258.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_502.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_264.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_270.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_516.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_271.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_517.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_503.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_265.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_259.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_715.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_701.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_729.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_661.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_107.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_113.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_675.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_22.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_36.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_305.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_477.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/weir/test/weir_311.jpg,yes
