Filename,Correct
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_188.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_215.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_573.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_567.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_201.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_229.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_598.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_559.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_571.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_217.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_203.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_565.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_14.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_149.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_161.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_607.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_613.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_175.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_28.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_388.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_1.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_439.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_405.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_363.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_377.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_411.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_376.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_410.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_404.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_362.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_438.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_389.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_612.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_29.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_174.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_160.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_148.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_202.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_564.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_216.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_558.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_517.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_271.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_265.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_503.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_259.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_715.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_701.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_729.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_99.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_107.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_661.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_675.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_113.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_649.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_72.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_488.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_463.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_311.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_477.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_339.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_310.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_476.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_462.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_304.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_489.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_648.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_73.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_67.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_674.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_112.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_106.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_660.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_98.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_728.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_700.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_714.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_258.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_264.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_502.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_516.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_270.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_299.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_500.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_266.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_272.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_514.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_528.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_702.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_716.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_689.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_110.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_676.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_662.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_104.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_59.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_71.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_65.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_138.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_474.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_312.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_306.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_460.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_448.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_449.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_307.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_461.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_475.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_70.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_663.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_105.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_111.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_677.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_688.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_717.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_703.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_529.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_515.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_501.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_267.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_298.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_288.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_539.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_263.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_505.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_511.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_277.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_707.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_713.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_698.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_129.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_74.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_60.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_48.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_115.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_459.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_317.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_471.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_465.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_303.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_464.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_302.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_316.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_470.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_100.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_666.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_672.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_114.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_49.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_75.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_128.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_699.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_712.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_706.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_510.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_276.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_262.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_504.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_538.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_289.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_248.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_274.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_512.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_506.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_260.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_710.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_704.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_88.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_658.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_77.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_664.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_102.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_116.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_670.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_499.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_300.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_466.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_472.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_314.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_315.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_301.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_467.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_329.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_498.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_117.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_671.jpg,no
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_665.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_103.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_76.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_659.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_62.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_89.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_705.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_711.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_507.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_261.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_275.jpg,yes
/Users/henriwoodcock/Documents/Code/data_projects/automatic-asset-classification/data/processing/flood_gate/test/flood_gate_249.jpg,yes
